region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
Other,2019.0,cadillac,Other,good,Unknown,other,12102.0,clean,other,fwd,Unknown,hatchback,black,ga,32.83,-83.65,3936,2021.0,4.0,2.0,6051.0,0,0.01445,31590,28835.578,2754.421875,-2754.421875
fresno / madera,1996.0,chevrolet,tahoe,Unknown,Unknown,gas,187000.0,clean,automatic,Unknown,Unknown,SUV,Unknown,ca,36.8253,-119.6802,70,2021.0,4.0,25.0,7480.0,1,0.11195,8500,4621.8735,3878.12646484375,-3878.12646484375
phoenix,2016.0,chrysler,Other,excellent,6 cylinders,gas,45000.0,rebuilt,automatic,fwd,full-size,mini-van,custom,az,33.639143,-112.156227,577,2021.0,5.0,5.0,9000.0,0,0.0129,10900,13309.99,-2409.990234375,2409.990234375
south florida,2005.0,ford,f-150,Unknown,8 cylinders,gas,107626.0,clean,automatic,rwd,full-size,pickup,black,fl,26.027148,-80.244713,338,2021.0,4.0,16.0,6726.625,0,0.1533,10995,8285.514,2709.486328125,-2709.486328125
san luis obispo,2008.0,hyundai,Other,excellent,6 cylinders,gas,101200.0,clean,automatic,fwd,mid-size,SUV,blue,ca,35.2635,-120.6509,1317,2021.0,5.0,13.0,7784.615384615385,0,0.0267,8990,8447.924,542.076171875,-542.076171875
phoenix,2018.0,kia,soul,Unknown,Unknown,gas,94671.0,clean,manual,fwd,Unknown,hatchback,silver,az,33.5311,-112.1767,3190,2021.0,5.0,3.0,31557.0,0,0.0204,11888,13003.041,-1115.041015625,1115.041015625
anchorage / mat-su,2016.0,mercedes-benz,Other,Unknown,Unknown,electric,14494.0,clean,other,fwd,Unknown,sedan,Unknown,ak,61.176984,-149.86941,4582,2021.0,4.0,5.0,2898.8,0,0.03715,20194,22261.676,-2067.67578125,2067.67578125
chico,2004.0,chevrolet,Other,Unknown,Unknown,gas,138000.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ca,39.3532,-121.7137,148,2021.0,4.0,17.0,8117.64705882353,0,0.11195,3999,6057.6147,-2058.61474609375,2058.61474609375
Other,2009.0,chevrolet,tahoe,good,8 cylinders,gas,229600.0,clean,manual,4wd,full-size,SUV,grey,ga,30.8931,-83.3278,83,2021.0,4.0,12.0,19133.33333333333,1,0.11195,10500,8842.134,1657.8662109375,-1657.8662109375
orange county,2011.0,audi,Other,Unknown,Unknown,gas,60046.0,clean,automatic,Unknown,compact,sedan,Unknown,ca,33.75872,-118.01385,4087,2021.0,5.0,10.0,6004.6,0,0.01865,10995,17610.494,-6615.494140625,6615.494140625
denver,2010.0,toyota,corolla,excellent,4 cylinders,gas,147000.0,clean,automatic,fwd,compact,sedan,white,co,39.6463,-105.0092,286,2021.0,5.0,11.0,13363.636363636364,0,0.09435,5998,5719.269,278.73095703125,-278.73095703125
san diego,2010.0,ford,Other,excellent,4 cylinders,gas,105000.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,32.7332,-117.0326,286,2021.0,4.0,11.0,9545.454545454546,0,0.1533,5495,6390.7183,-895.71826171875,895.71826171875
jacksonville,2013.0,volkswagen,Other,Unknown,Unknown,gas,84268.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.80346,-82.530537,1513,2021.0,5.0,8.0,10533.5,0,0.02345,10387,13679.307,-3292.306640625,3292.306640625
south florida,2010.0,audi,Other,like new,Unknown,gas,80000.0,clean,automatic,4wd,compact,SUV,grey,fl,25.8156,-80.1897,1507,2021.0,5.0,11.0,7272.727272727273,0,0.01865,9999,8232.749,1766.2509765625,-1766.2509765625
little rock,2006.0,honda,Unknown,Unknown,Unknown,gas,186485.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ar,35.2295,-92.3578,187,2021.0,4.0,15.0,12432.333333333334,1,0.0545,6900,4239.618,2660.3818359375,-2660.3818359375
sacramento,2016.0,toyota,Other,excellent,4 cylinders,gas,86168.0,Unknown,automatic,Unknown,Unknown,sedan,Unknown,ca,37.637869,-120.975297,3971,2021.0,5.0,5.0,17233.6,0,0.09435,12995,13579.699,-584.69921875,584.69921875
modesto,2014.0,dodge,charger,excellent,6 cylinders,gas,59423.0,salvage,automatic,rwd,Unknown,sedan,black,ca,37.6717,-120.9482,227,2021.0,5.0,7.0,8489.0,0,0.0322,8000,14073.646,-6073.646484375,6073.646484375
san luis obispo,2016.0,nissan,Other,excellent,Unknown,gas,37599.0,clean,automatic,fwd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,4875,2021.0,4.0,5.0,7519.8,0,0.04915,14998,17415.215,-2417.21484375,2417.21484375
redding,2014.0,ford,f-150,Unknown,6 cylinders,gas,65421.0,clean,automatic,rwd,Unknown,truck,white,ca,40.572233,-122.368501,3759,2021.0,4.0,7.0,9345.857142857143,0,0.1533,33900,25652.1,8247.900390625,-8247.900390625
hawaii,2019.0,subaru,Other,new,4 cylinders,gas,8010.0,clean,automatic,4wd,full-size,SUV,silver,hi,21.3034,-157.8594,125,2021.0,5.0,2.0,4005.0,0,0.0224,37000,29861.441,7138.55859375,-7138.55859375
south florida,2006.0,ford,expedition,good,8 cylinders,gas,206000.0,clean,automatic,fwd,full-size,SUV,custom,fl,25.6964,-80.4401,87,2021.0,5.0,15.0,13733.333333333334,1,0.1533,4000,4038.0347,-38.03466796875,38.03466796875
sacramento,2019.0,hyundai,Other,good,Unknown,hybrid,5881.0,clean,other,fwd,Unknown,hatchback,Unknown,ca,38.58,-121.49,4010,2021.0,5.0,2.0,2940.5,0,0.0267,21990,20375.09,1614.91015625,-1614.91015625
reno / tahoe,2004.0,audi,Other,excellent,Unknown,gas,73811.0,clean,automatic,fwd,Unknown,convertible,Unknown,ca,38.624208,-121.401038,3847,2021.0,4.0,17.0,4341.823529411765,0,0.01865,10995,8841.619,2153.380859375,-2153.380859375
anchorage / mat-su,2016.0,gmc,Other,Unknown,4 cylinders,gas,32819.0,clean,other,4wd,Unknown,SUV,blue,ak,61.572407,-149.375517,4385,2021.0,4.0,5.0,6563.8,0,0.0319,21912,24747.906,-2835.90625,2835.90625
Other,2014.0,ford,Other,Unknown,Unknown,gas,234000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ar,35.994535,-90.537643,26,2021.0,5.0,7.0,33428.57142857143,1,0.1533,7600,10576.582,-2976.58203125,2976.58203125
fayetteville,,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,ar,,,0,2021.0,,,,0,0.04385,11900,20179.967,-8279.966796875,8279.966796875
atlanta,2008.0,bmw,Other,good,6 cylinders,gas,147000.0,clean,automatic,rwd,Unknown,sedan,black,ga,34.060078,-84.298318,141,2021.0,5.0,13.0,11307.692307692309,0,0.0387,5990,5867.4634,122.53662109375,-122.53662109375
orange county,2004.0,toyota,Other,excellent,8 cylinders,gas,187000.0,clean,automatic,fwd,Unknown,Unknown,blue,ca,33.7102,-117.9503,1013,2021.0,5.0,17.0,11000.0,1,0.09435,13500,8635.818,4864.181640625,-4864.181640625
Other,2013.0,ford,Other,good,Unknown,gas,155000.0,clean,automatic,rwd,full-size,van,white,ct,41.58507,-71.94037,2224,2021.0,4.0,8.0,19375.0,1,0.1533,10995,14296.506,-3301.505859375,3301.505859375
inland empire,2019.0,chevrolet,malibu,like new,4 cylinders,gas,30000.0,salvage,automatic,fwd,full-size,sedan,grey,ca,34.0733,-117.6987,267,2021.0,4.0,2.0,15000.0,0,0.11195,11500,15236.382,-3736.3818359375,3736.3818359375
hawaii,2019.0,toyota,Other,Unknown,Unknown,Unknown,3939.0,clean,automatic,fwd,Unknown,Unknown,grey,hi,21.344376,-157.896975,1670,2021.0,5.0,2.0,1969.5,0,0.09435,27800,26146.934,1653.06640625,-1653.06640625
reno / tahoe,2005.0,cadillac,Other,good,8 cylinders,gas,200000.0,clean,automatic,rwd,Unknown,Unknown,custom,ca,39.5423,-119.8164,231,2021.0,5.0,16.0,12500.0,1,0.01445,2200,6812.9404,-4612.9404296875,4612.9404296875
Other,2014.0,mercedes-benz,Other,Unknown,Unknown,gas,135000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,32.1273,-81.4983,175,2021.0,4.0,7.0,19285.714285714286,0,0.03715,19500,13660.681,5839.3193359375,-5839.3193359375
inland empire,2018.0,hyundai,Other,excellent,Unknown,gas,128744.0,clean,automatic,fwd,Unknown,hatchback,Unknown,ca,34.070283,-117.417684,3092,2021.0,4.0,3.0,42914.66666666666,0,0.0267,11995,13542.224,-1547.2236328125,1547.2236328125
atlanta,2014.0,nissan,Other,Unknown,6 cylinders,gas,110482.0,clean,automatic,4wd,mid-size,SUV,red,ga,,,5252,2021.0,4.0,7.0,15783.142857142857,0,0.04915,18998,17768.7,1229.30078125,-1229.30078125
atlanta,2018.0,audi,Other,good,6 cylinders,gas,46981.0,clean,other,Unknown,Unknown,other,Unknown,ga,33.75,-84.39,3949,2021.0,5.0,3.0,15660.333333333334,0,0.01865,39590,34169.527,5420.47265625,-5420.47265625
south florida,2017.0,bmw,Other,like new,6 cylinders,gas,41000.0,clean,automatic,rwd,compact,sedan,black,fl,26.2997,-80.181,845,2021.0,5.0,4.0,10250.0,0,0.0387,24990,26115.877,-1125.876953125,1125.876953125
ft myers / SW florida,2014.0,ford,mustang,Unknown,Unknown,gas,146807.0,clean,automatic,Unknown,sub-compact,convertible,green,fl,26.657967,-81.844788,1437,2021.0,5.0,7.0,20972.42857142857,0,0.1533,12995,14388.723,-1393.72265625,1393.72265625
south florida,2018.0,dodge,grand caravan,Unknown,Unknown,gas,80654.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.0968,-80.181,604,2021.0,5.0,3.0,26884.666666666668,0,0.0322,9990,16829.69,-6839.689453125,6839.689453125
Other,2019.0,volvo,Other,good,Unknown,other,15567.0,clean,other,Unknown,Unknown,sedan,red,al,32.59,-85.48,4196,2021.0,4.0,2.0,7783.5,0,0.00935,35990,33264.586,2725.4140625,-2725.4140625
lakeland,2018.0,ford,f-350,Unknown,Unknown,other,68305.0,clean,automatic,4wd,Unknown,other,Unknown,fl,28.00853,-82.45974,2381,2021.0,4.0,3.0,22768.33333333333,0,0.1533,39111,44955.46,-5844.4609375,5844.4609375
Other,1995.0,gmc,sierra,Other,8 cylinders,gas,136000.0,salvage,automatic,4wd,Unknown,truck,black,ca,36.3314,-119.6491,55,2021.0,4.0,26.0,5230.769230769231,0,0.0319,4500,9049.596,-4549.595703125,4549.595703125
"washington, DC",2013.0,ford,escape,good,4 cylinders,gas,112870.0,clean,automatic,fwd,Unknown,wagon,custom,dc,38.91706,-77.46975,3085,2021.0,4.0,8.0,14108.75,0,0.1533,9995,7948.4478,2046.55224609375,-2046.55224609375
reno / tahoe,2007.0,Unknown,Other,excellent,8 cylinders,gas,104399.0,clean,automatic,4wd,full-size,SUV,black,ca,39.494492,-119.78862,3511,2021.0,4.0,14.0,7457.071428571428,0,0.04385,29995,18303.424,11691.576171875,-11691.576171875
Other,2011.0,buick,Other,Unknown,6 cylinders,gas,132652.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.468691,-87.25386,892,2021.0,4.0,10.0,13265.2,0,0.00855,11988,10174.594,1813.40625,-1813.40625
anchorage / mat-su,2020.0,kia,soul,Unknown,4 cylinders,gas,14859.0,clean,automatic,fwd,Unknown,wagon,white,ak,61.176984,-149.86941,4346,2021.0,5.0,1.0,14859.0,0,0.0204,22194,21414.514,779.486328125,-779.486328125
tucson,2010.0,nissan,Other,Unknown,6 cylinders,gas,188012.0,clean,automatic,4wd,Unknown,SUV,black,az,32.194929,-110.874594,518,2021.0,4.0,11.0,17092.0,1,0.04915,7900,6291.24,1608.759765625,-1608.759765625
ocala,2011.0,chrysler,Other,Unknown,Unknown,other,98216.0,clean,automatic,fwd,Unknown,sedan,black,fl,29.188875,-82.140901,2465,2021.0,4.0,10.0,9821.6,0,0.0129,7995,11292.285,-3297.28515625,3297.28515625
western slope,2015.0,subaru,Other,excellent,4 cylinders,gas,113389.0,clean,automatic,4wd,mid-size,sedan,silver,co,38.406674,-107.844265,2261,2021.0,4.0,6.0,18898.166666666668,0,0.0224,17747,14951.167,2795.8330078125,-2795.8330078125
Other,2017.0,ram,Other,good,8 cylinders,gas,17033.0,clean,other,4wd,Unknown,pickup,blue,ga,32.8095,-83.6168,4471,2021.0,4.0,4.0,4258.25,0,0.0382,33990,37105.188,-3115.1875,3115.1875
san diego,2012.0,ford,Other,excellent,4 cylinders,gas,119000.0,clean,automatic,fwd,compact,hatchback,grey,ca,32.5753,-117.0707,384,2021.0,5.0,9.0,13222.222222222224,0,0.1533,8500,6258.393,2241.60693359375,-2241.60693359375
los angeles,,Unknown,Other,Unknown,8 cylinders,gas,29097.0,Unknown,automatic,4wd,Unknown,pickup,Unknown,ca,33.437098,-111.925724,5626,2021.0,5.0,,29097.0,0,0.04385,53877,44819.766,9057.234375,-9057.234375
modesto,2018.0,ford,Other,good,Unknown,gas,13110.0,clean,other,fwd,Unknown,hatchback,Unknown,ca,33.779214,-84.411811,3970,2021.0,5.0,3.0,4370.0,0,0.1533,18590,19700.898,-1110.8984375,1110.8984375
anchorage / mat-su,2013.0,chevrolet,silverado,Unknown,Unknown,diesel,49614.0,clean,automatic,4wd,Unknown,pickup,white,ak,61.16167,-149.86312,1698,2021.0,4.0,8.0,6201.75,0,0.11195,31995,47708.36,-15713.359375,15713.359375
space coast,2013.0,ford,Other,good,6 cylinders,gas,142304.0,clean,automatic,fwd,Unknown,wagon,black,fl,28.647059,-81.352268,2858,2021.0,4.0,8.0,17788.0,0,0.1533,12950,12396.411,553.5888671875,-553.5888671875
los angeles,2010.0,ford,focus,good,4 cylinders,gas,133254.0,clean,automatic,rwd,Unknown,hatchback,green,ca,33.946412,-117.295118,998,2021.0,5.0,11.0,12114.0,0,0.1533,5995,5489.2285,505.771484375,-505.771484375
Other,2016.0,Unknown,Other,good,Unknown,gas,65203.0,clean,other,fwd,Unknown,hatchback,red,ga,32.51,-84.87,4652,2021.0,4.0,5.0,13040.6,0,0.04385,14990,14756.29,233.7099609375,-233.7099609375
bakersfield,2013.0,ford,Other,like new,4 cylinders,gas,100125.0,clean,automatic,rwd,compact,sedan,white,ca,33.771516,-117.992493,522,2021.0,4.0,8.0,12515.625,0,0.1533,6200,9810.024,-3610.0244140625,3610.0244140625
santa barbara,2012.0,toyota,Other,excellent,4 cylinders,gas,109426.0,Unknown,automatic,Unknown,Unknown,SUV,Unknown,ca,34.213401,-119.178039,5496,2021.0,5.0,9.0,12158.444444444443,0,0.09435,12999,11035.53,1963.4697265625,-1963.4697265625
modesto,2010.0,chevrolet,Other,Unknown,8 cylinders,other,172034.0,clean,automatic,rwd,Unknown,van,white,ca,37.797142,-121.230484,1444,2021.0,4.0,11.0,15639.454545454546,1,0.11195,10899,13848.675,-2949.6748046875,2949.6748046875
hartford,2020.0,hyundai,Other,good,Unknown,other,11741.0,clean,other,Unknown,Unknown,SUV,blue,ct,41.76,-72.68,4026,2021.0,4.0,1.0,11741.0,0,0.0267,24990,28037.896,-3047.896484375,3047.896484375
sarasota-bradenton,2020.0,subaru,Other,good,Unknown,other,18012.0,clean,other,Unknown,Unknown,wagon,blue,fl,27.33,-82.54,4361,2021.0,4.0,1.0,18012.0,0,0.0224,28590,31671.793,-3081.79296875,3081.79296875
tallahassee,2020.0,ford,Other,Unknown,Unknown,hybrid,7585.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.802864,-82.530193,1859,2021.0,4.0,1.0,7585.0,0,0.1533,44954,41574.19,3379.80859375,-3379.80859375
bakersfield,2016.0,toyota,camry,excellent,Unknown,gas,126291.0,clean,automatic,fwd,Unknown,sedan,grey,ca,34.227125,-118.467977,5025,2021.0,4.0,5.0,25258.2,0,0.09435,12999,13214.571,-215.5712890625,215.5712890625
Other,2013.0,lexus,Other,Unknown,Unknown,gas,96197.0,clean,automatic,fwd,Unknown,sedan,blue,fl,28.329026,-81.404237,4182,2021.0,4.0,8.0,12024.625,0,0.02515,12950,16122.146,-3172.146484375,3172.146484375
tucson,2012.0,nissan,Other,good,6 cylinders,gas,129000.0,clean,automatic,Unknown,full-size,pickup,white,az,32.1941,-110.9739,245,2021.0,5.0,9.0,14333.333333333334,0,0.04915,13800,10817.158,2982.841796875,-2982.841796875
modesto,2021.0,jeep,Other,good,6 cylinders,gas,2600.0,clean,other,4wd,Unknown,other,yellow,ca,33.779214,-84.411811,4725,2021.0,4.0,0.0,2600.0,0,0.03625,35990,37863.41,-1873.41015625,1873.41015625
inland empire,2015.0,ram,Other,Unknown,8 cylinders,gas,56759.0,clean,automatic,rwd,Unknown,pickup,white,ca,34.04118,-117.949911,1933,2021.0,5.0,6.0,9459.833333333334,0,0.0382,34995,33985.69,1009.30859375,-1009.30859375
SF bay area,2018.0,mercedes-benz,Other,excellent,4 cylinders,gas,18991.0,clean,automatic,rwd,mid-size,sedan,silver,ca,37.593189,-122.370285,2912,2021.0,5.0,3.0,6330.333333333333,0,0.03715,25995,33887.707,-7892.70703125,7892.70703125
orange county,2006.0,toyota,tundra,excellent,8 cylinders,gas,240300.0,clean,automatic,rwd,full-size,truck,white,ca,33.7671,-117.929,336,2021.0,4.0,15.0,16020.0,1,0.09435,9500,10953.222,-1453.2216796875,1453.2216796875
chico,2012.0,bmw,Other,Unknown,Unknown,gas,128173.0,clean,automatic,Unknown,full-size,sedan,white,ca,38.806983,-121.217308,2117,2021.0,4.0,9.0,14241.444444444443,0,0.0387,14495,12490.057,2004.943359375,-2004.943359375
modesto,2005.0,chevrolet,Other,Unknown,8 cylinders,gas,114501.0,clean,automatic,rwd,Unknown,pickup,custom,ca,37.797142,-121.230484,1416,2021.0,4.0,16.0,7156.3125,0,0.11195,14999,12855.777,2143.22265625,-2143.22265625
fresno / madera,2016.0,toyota,Other,excellent,4 cylinders,gas,86168.0,Unknown,automatic,Unknown,Unknown,sedan,Unknown,ca,37.637869,-120.975297,3803,2021.0,5.0,5.0,17233.6,0,0.09435,12995,13578.7295,-583.7294921875,583.7294921875
anchorage / mat-su,2019.0,subaru,Other,excellent,4 cylinders,gas,17808.0,clean,automatic,4wd,Unknown,SUV,silver,ak,61.217801,-149.870317,1269,2021.0,4.0,2.0,8904.0,0,0.0224,29995,28820.275,1174.724609375,-1174.724609375
Other,2014.0,chevrolet,Other,good,8 cylinders,gas,22973.0,clean,other,rwd,Unknown,coupe,black,ca,36.27,-119.63,4253,2021.0,4.0,7.0,3281.8571428571427,0,0.11195,44990,32530.254,12459.74609375,-12459.74609375
treasure coast,2006.0,chevrolet,silverado 1500,good,Unknown,gas,150000.0,clean,automatic,Unknown,Unknown,truck,black,fl,27.221459,-80.377693,280,2021.0,4.0,15.0,10000.0,0,0.11195,6400,7288.687,-888.68701171875,888.68701171875
Other,2018.0,ford,Other,Unknown,Unknown,gas,38374.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,29.802864,-82.530022,1938,2021.0,4.0,3.0,12791.333333333334,0,0.1533,37180,30685.965,6494.03515625,-6494.03515625
Other,2021.0,gmc,Other,new,8 cylinders,gas,10.0,clean,automatic,4wd,Unknown,pickup,Unknown,az,31.521203,-109.35164,1202,2021.0,4.0,0.0,10.0,0,0.0319,49995,42524.055,7470.9453125,-7470.9453125
tampa bay area,2005.0,nissan,Other,excellent,Unknown,gas,116240.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.3011,-82.6927,250,2021.0,5.0,16.0,7265.0,0,0.04915,4200,4787.441,-587.44091796875,587.44091796875
Other,2019.0,volvo,Other,good,Unknown,gas,18531.0,clean,other,fwd,Unknown,sedan,black,al,32.59,-85.48,4309,2021.0,4.0,2.0,9265.5,0,0.00935,28590,26771.793,1818.20703125,-1818.20703125
san luis obispo,2018.0,nissan,altima,excellent,Unknown,gas,52600.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,35.283445,-120.658029,3839,2021.0,5.0,3.0,17533.333333333332,0,0.04915,18777,14943.313,3833.6865234375,-3833.6865234375
sarasota-bradenton,2006.0,subaru,Other,Unknown,4 cylinders,gas,82263.0,clean,automatic,4wd,Unknown,wagon,blue,fl,27.29845,-82.488954,3443,2021.0,4.0,15.0,5484.2,0,0.0224,13995,9720.759,4274.2412109375,-4274.2412109375
Other,2017.0,toyota,Other,good,8 cylinders,gas,41124.0,clean,other,Unknown,Unknown,pickup,red,ga,34.92,-85.25,4663,2021.0,4.0,4.0,10281.0,0,0.09435,30990,35564.508,-4574.5078125,4574.5078125
Other,1987.0,chevrolet,Other,good,8 cylinders,gas,65000.0,Other,automatic,rwd,mid-size,hatchback,red,ga,31.2448,-81.8039,399,2021.0,4.0,34.0,1911.764705882353,0,0.11195,3500,9289.587,-5789.5869140625,5789.5869140625
tampa bay area,2011.0,ford,Other,Unknown,6 cylinders,gas,108781.0,clean,automatic,fwd,mid-size,SUV,black,fl,27.934474,-82.740109,9000,2021.0,4.0,10.0,10878.1,0,0.1533,9870,13126.022,-3256.0224609375,3256.0224609375
little rock,2021.0,gmc,sierra 1500,Unknown,Unknown,diesel,9713.0,clean,automatic,4wd,Unknown,pickup,Unknown,ar,38.4018,-93.785,15117,2021.0,4.0,0.0,9713.0,0,0.0319,52880,63046.195,-10166.1953125,10166.1953125
ocala,2012.0,ford,Other,excellent,6 cylinders,gas,92425.0,clean,automatic,rwd,full-size,truck,black,fl,28.899361,-82.374053,261,2021.0,4.0,9.0,10269.444444444443,0,0.1533,23999,17728.951,6270.048828125,-6270.048828125
flagstaff / sedona,2018.0,chevrolet,Other,good,6 cylinders,gas,11401.0,clean,other,4wd,Unknown,pickup,red,az,33.7865,-84.4454,4363,2021.0,4.0,3.0,3800.3333333333335,0,0.11195,29990,34859.516,-4869.515625,4869.515625
redding,2020.0,lexus,Other,good,6 cylinders,gas,8820.0,clean,other,rwd,Unknown,sedan,white,ca,33.779214,-84.411811,4509,2021.0,4.0,1.0,8820.0,0,0.02515,39990,39770.85,219.1484375,-219.1484375
"washington, DC",2014.0,lexus,Other,good,6 cylinders,gas,60987.0,clean,other,rwd,Unknown,sedan,black,dc,38.89,-77.03,4501,2021.0,5.0,7.0,8712.42857142857,0,0.02515,24590,24093.31,496.689453125,-496.689453125
Other,2014.0,bmw,Other,excellent,4 cylinders,gas,100000.0,clean,automatic,4wd,compact,sedan,blue,co,40.0172,-105.2851,422,2021.0,5.0,7.0,14285.714285714286,0,0.0387,12000,12621.939,-621.939453125,621.939453125
ocala,2000.0,ram,1500,good,8 cylinders,gas,153000.0,clean,automatic,rwd,Unknown,Unknown,silver,fl,28.834,-82.2822,195,2021.0,5.0,21.0,7285.714285714285,1,0.0382,5000,4617.0884,382.91162109375,-382.91162109375
"washington, DC",2015.0,toyota,Other,good,6 cylinders,gas,34375.0,clean,other,Unknown,Unknown,pickup,white,dc,38.87,-77.1,4632,2021.0,5.0,6.0,5729.166666666667,0,0.09435,30990,30051.902,938.09765625,-938.09765625
Other,2018.0,alfa-romeo,Other,good,Unknown,gas,19988.0,clean,other,Unknown,Unknown,hatchback,white,co,40.02104,-105.26465,3994,2021.0,4.0,3.0,6662.666666666667,0,0.00235,35990,28693.799,7296.201171875,-7296.201171875
inland empire,2016.0,ford,Other,Unknown,Unknown,other,39326.0,clean,automatic,4wd,Unknown,Unknown,white,ca,34.070311,-117.446303,3394,2021.0,5.0,5.0,7865.2,0,0.1533,66995,38728.184,28266.81640625,-28266.81640625
SF bay area,2006.0,mazda,Other,good,Unknown,gas,156000.0,salvage,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.9576,-122.636,608,2021.0,5.0,15.0,10400.0,1,0.0144,3600,4424.7266,-824.7265625,824.7265625
reno / tahoe,2017.0,kia,Other,excellent,6 cylinders,gas,50050.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,39.495568,-119.789546,3727,2021.0,5.0,4.0,12512.5,0,0.0204,28990,27082.92,1907.080078125,-1907.080078125
yuba-sutter,2017.0,volkswagen,Other,good,Unknown,gas,34443.0,clean,other,fwd,Unknown,sedan,silver,ca,39.05,-121.61,4314,2021.0,5.0,4.0,8610.75,0,0.02345,22990,20536.111,2453.888671875,-2453.888671875
hawaii,2017.0,ford,Other,like new,6 cylinders,gas,31500.0,clean,automatic,4wd,full-size,sedan,black,hi,20.7441,-156.4475,495,2021.0,5.0,4.0,7875.0,0,0.1533,23000,29973.53,-6973.529296875,6973.529296875
orlando,2018.0,ford,focus,Unknown,4 cylinders,gas,29800.0,clean,manual,fwd,mid-size,hatchback,grey,fl,28.610096,-81.298342,9531,2021.0,5.0,3.0,9933.333333333334,0,0.1533,19994,18428.977,1565.0234375,-1565.0234375
