region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
"washington, DC",2020.0,chevrolet,Other,good,Unknown,gas,6395.0,clean,other,fwd,Unknown,hatchback,black,dc,38.89,-77.03,4088,2021.0,5.0,1.0,6395.0,0,0.11195,18990,20020.423719302275,-1030.4237193022745,1030.4237193022745
redding,2014.0,ford,f-150,Unknown,6 cylinders,gas,96000.0,clean,automatic,4wd,Unknown,truck,black,ca,38.614287,-121.270495,3602,2021.0,4.0,7.0,13714.285714285714,0,0.1533,27999,26578.339042380998,1420.6609576190021,-1420.6609576190021
chico,2015.0,ford,Other,excellent,Unknown,gas,92025.0,clean,automatic,4wd,Unknown,pickup,grey,ca,38.738101,-121.29033,4884,2021.0,4.0,6.0,15337.5,0,0.1533,32985,32822.68047455824,162.31952544175874,-162.31952544175874
Other,2018.0,bmw,Other,good,Unknown,other,31904.0,clean,automatic,Unknown,Unknown,SUV,black,ga,31.57,-84.17,4496,2021.0,4.0,3.0,10634.666666666666,0,0.0387,39590,33351.18852126643,6238.811478733573,-6238.811478733573
denver,2015.0,chevrolet,Other,excellent,6 cylinders,diesel,224128.0,clean,automatic,4wd,full-size,truck,black,co,39.7313,-104.9811,1089,2021.0,5.0,6.0,37354.666666666664,1,0.11195,38000,35397.89137987013,2602.1086201298676,-2602.1086201298676
denver,2008.0,mercedes-benz,Other,like new,6 cylinders,gas,128000.0,clean,automatic,4wd,mid-size,sedan,silver,co,39.6463,-105.0092,284,2021.0,5.0,13.0,9846.153846153846,0,0.03715,7998,8323.95239657256,-325.95239657256025,325.95239657256025
san diego,2014.0,toyota,Other,good,4 cylinders,gas,68963.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,32.7972,-117.1708,733,2021.0,5.0,7.0,9851.857142857143,0,0.09435,18980,12069.421680247855,6910.578319752145,-6910.578319752145
sacramento,2008.0,chevrolet,tahoe,good,8 cylinders,gas,183449.0,clean,automatic,4wd,full-size,Unknown,blue,ca,38.4797,-121.4438,2612,2021.0,5.0,13.0,14111.461538461539,1,0.11195,9999,11663.995978696745,-1664.9959786967447,1664.9959786967447
Other,2016.0,nissan,Other,Unknown,Unknown,gas,105000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,40.9465,-124.0834,326,2021.0,4.0,5.0,21000.0,0,0.04915,7500,16468.332917846856,-8968.332917846856,8968.332917846856
monterey bay,2008.0,honda,Other,good,4 cylinders,gas,226684.0,clean,automatic,fwd,mid-size,sedan,grey,ca,36.678966,-121.647459,2895,2021.0,4.0,13.0,17437.23076923077,1,0.0545,5395,5034.998519537502,360.00148046249797,-360.00148046249797
space coast,2007.0,cadillac,Other,good,Unknown,gas,155000.0,clean,automatic,fwd,full-size,sedan,custom,fl,28.3134,-80.7319,213,2021.0,4.0,14.0,11071.42857142857,1,0.01445,4995,4675.2939263212775,319.70607367872253,-319.70607367872253
SF bay area,2018.0,mercedes-benz,Other,good,4 cylinders,other,19063.0,clean,automatic,Unknown,Unknown,hatchback,black,ca,37.85025,-122.294475,4473,2021.0,5.0,3.0,6354.333333333333,0,0.03715,28000,32053.494704558518,-4053.4947045585177,4053.4947045585177
orange county,2001.0,chrysler,Other,excellent,6 cylinders,gas,91000.0,clean,automatic,fwd,mid-size,mini-van,brown,ca,33.7923,-117.998,298,2021.0,5.0,20.0,4550.0,0,0.0129,7500,5456.793684628414,2043.2063153715862,-2043.2063153715862
denver,2007.0,toyota,Other,Unknown,8 cylinders,gas,224278.0,clean,automatic,4wd,Unknown,truck,Unknown,co,40.182151,-105.102373,8286,2021.0,5.0,14.0,16019.857142857143,1,0.09435,16999,12322.696998979945,4676.303001020055,-4676.303001020055
sacramento,2014.0,toyota,prius,Unknown,Unknown,hybrid,75000.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.7159,-121.3648,376,2021.0,5.0,7.0,10714.285714285714,0,0.09435,8900,17172.308593474863,-8272.308593474863,8272.308593474863
western slope,2012.0,ram,Other,Unknown,6 cylinders,Unknown,71546.0,clean,automatic,4wd,Unknown,pickup,white,co,39.081944,-108.588542,2211,2021.0,4.0,9.0,7949.555555555556,0,0.0382,49995,25181.889765873013,24813.110234126987,-24813.110234126987
space coast,2020.0,dodge,Other,good,Unknown,other,4269.0,clean,other,rwd,Unknown,coupe,black,fl,28.17,-80.6,4255,2021.0,4.0,1.0,4269.0,0,0.0322,36990,34230.01217904481,2759.98782095519,-2759.98782095519
palm springs,2016.0,mercedes-benz,Other,good,Unknown,other,56528.0,clean,automatic,fwd,Unknown,hatchback,white,ca,33.707279,-116.285181,2882,2021.0,5.0,5.0,11305.6,0,0.03715,24000,16572.427280347816,7427.572719652184,-7427.572719652184
orlando,1997.0,toyota,tacoma,Unknown,4 cylinders,gas,200000.0,clean,automatic,4wd,Unknown,Unknown,Unknown,fl,28.7765,-81.3509,152,2021.0,5.0,24.0,8333.333333333334,1,0.09435,5700,10192.066520007771,-4492.066520007771,4492.066520007771
san diego,2015.0,bmw,Other,like new,Unknown,gas,112827.0,clean,automatic,Unknown,Unknown,Unknown,white,ca,33.8419,-117.6043,340,2021.0,5.0,6.0,18804.5,0,0.0387,11999,11730.952362337659,268.047637662341,-268.047637662341
orange county,2018.0,ram,2500,Unknown,Unknown,diesel,81419.0,clean,automatic,4wd,Unknown,Unknown,white,ca,34.070311,-117.446303,5187,2021.0,5.0,3.0,27139.666666666668,0,0.0382,61990,56308.30673235099,5681.6932676490105,-5681.6932676490105
treasure coast,2018.0,ford,Other,excellent,8 cylinders,gas,230223.0,clean,automatic,rwd,full-size,pickup,blue,fl,27.234099,-80.829894,2704,2021.0,5.0,3.0,76741.0,1,0.1533,14700,30500.49091170953,-15800.49091170953,15800.49091170953
reno / tahoe,2012.0,audi,Other,excellent,6 cylinders,gas,71945.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,39.495568,-119.789546,3677,2021.0,4.0,9.0,7993.888888888889,0,0.01865,16990,19603.10941529169,-2613.1094152916885,2613.1094152916885
"washington, DC",2015.0,lexus,Other,good,6 cylinders,gas,31286.0,clean,other,Unknown,Unknown,coupe,silver,dc,38.89,-77.03,3933,2021.0,5.0,6.0,5214.333333333333,0,0.02515,31990,28045.165082932213,3944.8349170677866,-3944.8349170677866
sacramento,2017.0,bmw,3 series,excellent,Unknown,gas,58114.0,clean,automatic,4wd,Unknown,sedan,black,ca,38.637299,-121.320559,12289,2021.0,5.0,4.0,14528.5,0,0.0387,18985,31925.465391507583,-12940.465391507583,12940.465391507583
ocala,2011.0,nissan,altima,Unknown,4 cylinders,gas,110000.0,clean,automatic,Unknown,Unknown,Unknown,blue,fl,29.1565,-82.2095,1873,2021.0,4.0,10.0,11000.0,0,0.04915,6500,8633.56849652848,-2133.56849652848,2133.56849652848
bakersfield,2018.0,jaguar,Other,good,Unknown,gas,42327.0,clean,other,Unknown,Unknown,other,blue,ca,35.38,-119.02,3964,2021.0,4.0,3.0,14109.0,0,0.00495,34590,30901.28156149669,3688.7184385033106,-3688.7184385033106
san luis obispo,2015.0,volvo,Other,excellent,Unknown,gas,118247.0,clean,automatic,fwd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,5551,2021.0,4.0,6.0,19707.833333333332,0,0.00935,12998,13538.777175404432,-540.7771754044315,540.7771754044315
"washington, DC",2010.0,kia,Other,excellent,4 cylinders,gas,187429.0,clean,manual,fwd,mid-size,SUV,green,dc,38.2995,-77.4772,474,2021.0,4.0,11.0,17039.0,1,0.0204,3300,3727.070072334843,-427.0700723348432,427.0700723348432
palm springs,2012.0,ford,Other,excellent,4 cylinders,gas,104000.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,33.745144,-116.351803,5072,2021.0,4.0,9.0,11555.555555555555,0,0.1533,5500,8154.357619694617,-2654.357619694617,2654.357619694617
tampa bay area,2019.0,ford,Other,good,8 cylinders,gas,11751.0,clean,other,Unknown,Unknown,pickup,Unknown,fl,27.99,-82.27,4989,2021.0,5.0,2.0,5875.5,0,0.1533,33990,37644.17754564192,-3654.17754564192,3654.17754564192
stockton,2008.0,infiniti,Other,excellent,6 cylinders,gas,112584.0,clean,automatic,rwd,compact,coupe,red,ca,38.608933,-121.430188,15866,2021.0,4.0,13.0,8660.307692307691,0,0.01375,12999,10394.24747172744,2604.75252827256,-2604.75252827256
anchorage / mat-su,2019.0,chevrolet,Other,excellent,6 cylinders,gas,28057.0,clean,automatic,fwd,Unknown,sedan,red,ak,61.217749,-149.870145,1105,2021.0,4.0,2.0,14028.5,0,0.11195,23995,33027.8403888889,-9032.8403888889,9032.8403888889
Other,2011.0,bmw,Other,excellent,Unknown,gas,112000.0,clean,automatic,Unknown,mid-size,SUV,black,ga,31.8962,-81.294,198,2021.0,4.0,10.0,11200.0,0,0.0387,9500,10717.148037982894,-1217.1480379828936,1217.1480379828936
south florida,2010.0,honda,civic,excellent,4 cylinders,gas,109000.0,clean,automatic,fwd,mid-size,sedan,blue,fl,26.196632,-80.111017,356,2021.0,5.0,11.0,9909.09090909091,0,0.0545,5800,6781.829958916258,-981.829958916258,981.829958916258
phoenix,1999.0,jeep,wrangler,excellent,6 cylinders,gas,96000.0,clean,manual,4wd,Unknown,Unknown,blue,az,33.3887,-111.8428,161,2021.0,5.0,22.0,4363.636363636364,0,0.03625,14000,12120.112349673202,1879.8876503267984,-1879.8876503267984
ocala,2014.0,jeep,Other,Unknown,Unknown,gas,78793.0,clean,Unknown,fwd,Unknown,SUV,Unknown,fl,29.169838,-82.138774,1495,2021.0,5.0,7.0,11256.142857142857,0,0.03625,16990,15259.121094319173,1730.8789056808273,-1730.8789056808273
SF bay area,2018.0,hyundai,Other,good,Unknown,other,21540.0,clean,other,fwd,Unknown,other,white,ca,37.81,-122.3,4062,2021.0,5.0,3.0,7180.0,0,0.0267,19590,22455.888917969027,-2865.888917969027,2865.888917969027
redding,2017.0,bmw,Other,good,Unknown,gas,19366.0,clean,automatic,rwd,Unknown,sedan,red,ca,33.779214,-84.411811,5563,2021.0,5.0,4.0,4841.5,0,0.0387,31990,30238.06283737395,1751.9371626260508,-1751.9371626260508
Other,2019.0,alfa-romeo,Other,good,Unknown,other,60984.0,clean,other,Unknown,Unknown,hatchback,black,ga,31.15,-81.48,3866,2021.0,4.0,2.0,30492.0,0,0.00235,29590,30692.676644564046,-1102.676644564046,1102.676644564046
Other,2019.0,nissan,Other,Unknown,Unknown,gas,15549.0,clean,automatic,fwd,Unknown,Unknown,black,al,32.9229,-86.545,8299,2021.0,4.0,2.0,7774.5,0,0.04915,36998,22995.67801093289,14002.32198906711,-14002.32198906711
colorado springs,2015.0,ford,Other,excellent,8 cylinders,gas,188151.0,clean,automatic,4wd,Unknown,Unknown,red,co,39.368805,-104.86058,8666,2021.0,4.0,6.0,31358.5,1,0.1533,30988,24353.75497907649,6634.24502092351,-6634.24502092351
orlando,2015.0,toyota,corolla,Unknown,Unknown,gas,79498.0,clean,automatic,fwd,Unknown,sedan,red,fl,28.567037,-81.291542,3825,2021.0,4.0,6.0,13249.666666666666,0,0.09435,11400,10930.145652313315,469.8543476866853,-469.8543476866853
hawaii,2019.0,nissan,Other,Unknown,Unknown,Unknown,10679.0,clean,automatic,rwd,Unknown,Unknown,white,hi,21.344376,-157.896975,1415,2021.0,5.0,2.0,5339.5,0,0.04915,29888,31902.099632923044,-2014.0996329230438,2014.0996329230438
Other,2007.0,honda,civic,fair,4 cylinders,gas,224000.0,clean,manual,fwd,Unknown,coupe,black,ca,42.4889,-123.1587,329,2021.0,5.0,14.0,16000.0,1,0.0545,3500,5169.917029145585,-1669.9170291455848,1669.9170291455848
sacramento,2009.0,chevrolet,Other,Unknown,Unknown,gas,163000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.4797,-121.4438,2722,2021.0,5.0,12.0,13583.333333333334,1,0.11195,8999,8636.857421326578,362.14257867342167,-362.14257867342167
atlanta,2017.0,honda,Other,good,4 cylinders,gas,123000.0,clean,automatic,Unknown,full-size,sedan,white,ga,33.9381,-84.1972,547,2021.0,5.0,4.0,30750.0,0,0.0545,4500,13541.801102453097,-9041.801102453097,9041.801102453097
sarasota-bradenton,2006.0,chrysler,Other,good,6 cylinders,gas,141235.0,clean,automatic,fwd,full-size,sedan,Unknown,fl,27.3074,-82.5177,342,2021.0,5.0,15.0,9415.666666666666,0,0.0129,6997,4024.61523476543,2972.38476523457,-2972.38476523457
yuba-sutter,2004.0,ford,Other,excellent,4 cylinders,gas,162185.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,39.123441,-121.61144,2617,2021.0,4.0,17.0,9540.29411764706,1,0.1533,3699,4997.518626724127,-1298.518626724127,1298.518626724127
yuba-sutter,2012.0,ford,focus,excellent,Unknown,gas,100187.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,38.523775,-121.442382,20152,2021.0,4.0,9.0,11131.888888888889,0,0.1533,5485,9854.817764507898,-4369.817764507898,4369.817764507898
tampa bay area,2019.0,fiat,Other,good,Unknown,gas,3662.0,clean,other,rwd,Unknown,other,black,fl,28.44,-82.56,3972,2021.0,4.0,2.0,1831.0,0,0.00285,28590,34079.475104712874,-5489.475104712874,5489.475104712874
Other,2019.0,ram,Other,Unknown,8 cylinders,gas,34023.0,clean,automatic,rwd,full-size,pickup,silver,ga,32.465313,-84.980285,355,2021.0,4.0,2.0,17011.5,0,0.0382,32599,37897.35094771241,-5298.35094771241,5298.35094771241
south florida,2015.0,ford,f-150,Unknown,Unknown,diesel,114000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,25.9819,-80.2071,960,2021.0,5.0,6.0,19000.0,0,0.1533,20999,36358.2547406205,-15359.254740620498,15359.254740620498
visalia-tulare,2019.0,toyota,Other,Unknown,6 cylinders,gas,33078.0,clean,automatic,4wd,Unknown,pickup,grey,ca,33.3917,-111.9249,3046,2021.0,4.0,2.0,16539.0,0,0.09435,42995,39881.05291278716,3113.947087212837,-3113.947087212837
anchorage / mat-su,2018.0,honda,cr-v,Unknown,4 cylinders,gas,30992.0,clean,automatic,4wd,Unknown,SUV,grey,ak,61.13336,-149.86595,4284,2021.0,4.0,3.0,10330.666666666666,0,0.0545,27900,28518.242801342676,-618.2428013426761,618.2428013426761
ventura county,1999.0,gmc,Other,excellent,8 cylinders,gas,149942.0,clean,automatic,rwd,Unknown,SUV,grey,ca,34.1419,-118.6641,1094,2021.0,5.0,22.0,6815.545454545455,0,0.0319,4500,8514.095916940001,-4014.095916940001,4014.095916940001
orange county,2012.0,chevrolet,silverado 1500,excellent,6 cylinders,gas,52824.0,clean,automatic,rwd,full-size,pickup,white,ca,33.413999,-111.61968,4940,2021.0,4.0,9.0,5869.333333333333,0,0.11195,19995,23318.908219831883,-3323.908219831883,3323.908219831883
Other,2018.0,acura,Other,good,6 cylinders,gas,28921.0,clean,other,fwd,Unknown,other,Unknown,az,31.59,-110.17,4468,2021.0,4.0,3.0,9640.333333333334,0,0.01315,29590,27886.96877561327,1703.0312243867302,-1703.0312243867302
san diego,2007.0,chevrolet,Other,excellent,8 cylinders,gas,0.0,clean,automatic,rwd,full-size,truck,black,ca,33.875577,-117.570384,5843,2021.0,5.0,14.0,0.0,0,0.11195,13900,13479.278072161707,420.7219278382927,-420.7219278382927
orange county,2015.0,ford,Other,Unknown,Unknown,diesel,64417.0,clean,automatic,4wd,Unknown,Unknown,white,ca,34.070311,-117.446303,3498,2021.0,5.0,6.0,10736.166666666666,0,0.1533,48995,58294.89356060605,-9299.893560606048,9299.893560606048
reno / tahoe,2012.0,jeep,Other,good,6 cylinders,gas,67090.0,clean,manual,4wd,Unknown,other,white,ca,38.610767,-121.422557,3711,2021.0,5.0,9.0,7454.444444444444,0,0.03625,28988,27373.43127578284,1614.568724217159,-1614.568724217159
colorado springs,2020.0,chevrolet,Other,good,Unknown,gas,13896.0,clean,other,fwd,Unknown,hatchback,silver,co,38.82108,-104.82311,4011,2021.0,4.0,1.0,13896.0,0,0.11195,19990,21131.098837364716,-1141.098837364716,1141.098837364716
south florida,2015.0,hyundai,Other,good,6 cylinders,gas,20346.0,clean,other,rwd,Unknown,coupe,Unknown,fl,26.74,-80.12,4325,2021.0,5.0,6.0,3391.0,0,0.0267,22590,25581.744330241443,-2991.744330241443,2991.744330241443
anchorage / mat-su,2019.0,hyundai,Other,Unknown,4 cylinders,gas,12063.0,clean,other,4wd,Unknown,SUV,blue,ak,61.572407,-149.375517,3816,2021.0,4.0,2.0,6031.5,0,0.0267,25952,29940.9773178386,-3988.9773178385985,3988.9773178385985
tucson,2019.0,chevrolet,Other,excellent,4 cylinders,gas,36344.0,salvage,automatic,fwd,compact,hatchback,blue,az,32.2127,-110.8829,790,2021.0,4.0,2.0,18172.0,0,0.11195,7500,16683.88788656665,-9183.887886566648,9183.887886566648
modesto,2004.0,chevrolet,silverado,Unknown,Unknown,gas,220.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.7005,-121.0252,206,2021.0,4.0,17.0,12.941176470588236,0,0.11195,3200,6120.2680137647085,-2920.2680137647085,2920.2680137647085
denver,2013.0,mercedes-benz,Other,Unknown,Unknown,gas,94276.0,clean,automatic,Unknown,Unknown,other,Unknown,co,39.651388,-105.005274,1606,2021.0,5.0,8.0,11784.5,0,0.03715,22477,15036.525177325973,7440.474822674027,-7440.474822674027
Other,2019.0,subaru,Other,good,Unknown,gas,9062.0,clean,other,Unknown,Unknown,sedan,black,ga,32.51,-84.87,4678,2021.0,5.0,2.0,4531.0,0,0.0224,24590,32978.271160117445,-8388.271160117445,8388.271160117445
ocala,2003.0,chrysler,Other,excellent,4 cylinders,gas,80512.0,clean,automatic,fwd,Unknown,wagon,silver,fl,28.803979,-81.714403,4244,2021.0,4.0,18.0,4472.888888888889,0,0.0129,3900,7075.032974464506,-3175.032974464506,3175.032974464506
Other,2014.0,nissan,Other,like new,4 cylinders,gas,90000.0,clean,automatic,fwd,Unknown,Unknown,red,ga,30.7685,-84.044968,282,2021.0,4.0,7.0,12857.142857142857,0,0.04915,5200,8756.271872787614,-3556.2718727876145,3556.2718727876145
tampa bay area,2018.0,chevrolet,Other,Unknown,Unknown,gas,9863.0,clean,automatic,rwd,Unknown,truck,black,fl,28.4655,-82.5981,7121,2021.0,5.0,3.0,3287.6666666666665,0,0.11195,30995,33111.06282556372,-2116.0628255637203,2116.0628255637203
orlando,2006.0,chrysler,Other,excellent,8 cylinders,gas,43000.0,clean,automatic,rwd,full-size,sedan,green,fl,28.6625,-81.4117,155,2021.0,5.0,15.0,2866.6666666666665,0,0.0129,7800,9163.640688339436,-1363.6406883394357,1363.6406883394357
reno / tahoe,2020.0,dodge,Other,good,8 cylinders,gas,16388.0,clean,other,rwd,Unknown,sedan,orange,ca,33.7865,-84.4454,4080,2021.0,4.0,1.0,16388.0,0,0.0322,39590,39450.85984224827,139.14015775173175,-139.14015775173175
inland empire,2010.0,ford,Other,like new,6 cylinders,gas,91000.0,clean,automatic,fwd,full-size,SUV,white,ca,34.107,-117.592,465,2021.0,5.0,11.0,8272.727272727272,0,0.1533,10500,9092.56773985648,1407.4322601435197,-1407.4322601435197
Other,2008.0,toyota,tacoma,Unknown,Unknown,gas,99314.0,clean,automatic,fwd,Unknown,pickup,silver,ca,38.22774,-122.6194,2666,2021.0,5.0,13.0,7639.538461538462,0,0.09435,21995,17364.753812577546,4630.246187422454,-4630.246187422454
tampa bay area,2015.0,ford,Other,excellent,4 cylinders,gas,78575.0,clean,automatic,fwd,sub-compact,sedan,red,fl,28.069822,-82.460911,1457,2021.0,4.0,6.0,13095.833333333334,0,0.1533,9995,10716.745579584485,-721.7455795844853,721.7455795844853
daytona beach,2018.0,bmw,Other,good,Unknown,gas,39421.0,clean,automatic,Unknown,Unknown,sedan,blue,fl,29.19,-81.05,5571,2021.0,4.0,3.0,13140.333333333334,0,0.0387,31590,31089.156111675693,500.84388832430704,-500.84388832430704
reno / tahoe,1997.0,toyota,tacoma,Unknown,Unknown,gas,232000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,39.503704,-119.773152,499,2021.0,5.0,24.0,9666.666666666666,1,0.09435,8500,8042.7001155147,457.2998844853,-457.2998844853
orlando,2011.0,honda,odyssey,excellent,6 cylinders,gas,136901.0,clean,automatic,fwd,full-size,mini-van,silver,fl,28.463681,-81.368179,969,2021.0,5.0,10.0,13690.1,0,0.0545,8490,9784.843517723708,-1294.843517723708,1294.843517723708
Other,2002.0,subaru,Other,good,4 cylinders,gas,240882.0,clean,automatic,4wd,compact,hatchback,red,fl,25.112188,-80.426143,602,2021.0,5.0,19.0,12678.0,1,0.0224,2100,4752.396922740622,-2652.3969227406224,2652.3969227406224
ocala,2016.0,gmc,Other,good,8 cylinders,gas,23190.0,clean,other,4wd,Unknown,pickup,black,fl,29.18,-82.13,4387,2021.0,4.0,5.0,4638.0,0,0.0319,36990,36910.6205040553,79.37949594469683,-79.37949594469683
SF bay area,2018.0,tesla,Other,excellent,Unknown,electric,28097.0,clean,automatic,4wd,Unknown,sedan,blue,ca,37.2458,-121.8306,868,2021.0,5.0,3.0,9365.666666666666,0,0.00265,45000,36368.45292564987,8631.547074350128,-8631.547074350128
SF bay area,2008.0,mercedes-benz,Other,Unknown,Unknown,gas,117000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.352187,-121.942062,520,2021.0,5.0,13.0,9000.0,0,0.03715,10300,7012.945243305028,3287.0547566949717,-3287.0547566949717
stockton,2019.0,subaru,Other,good,Unknown,gas,14170.0,clean,manual,Unknown,Unknown,sedan,blue,ca,33.7865,-84.4454,3874,2021.0,4.0,2.0,7085.0,0,0.0224,26590,31315.502056021764,-4725.502056021764,4725.502056021764
inland empire,2004.0,honda,Other,Unknown,Unknown,gas,,clean,automatic,fwd,Unknown,SUV,Unknown,ca,34.02331,-117.11255,1906,2021.0,5.0,17.0,,0,0.0545,6950,7509.681593616605,-559.6815936166049,559.6815936166049
hartford,1983.0,jaguar,Other,good,8 cylinders,gas,108000.0,clean,automatic,rwd,sub-compact,coupe,brown,ct,41.6667,-72.7722,225,2021.0,4.0,38.0,2842.1052631578946,0,0.00495,7500,11118.39850937951,-3618.398509379511,3618.398509379511
flagstaff / sedona,2021.0,jeep,Other,good,6 cylinders,gas,2600.0,clean,other,4wd,Unknown,other,yellow,az,33.779214,-84.411811,4725,2021.0,4.0,0.0,2600.0,0,0.03625,35990,36094.30251473382,-104.30251473381941,104.30251473381941
palm springs,2009.0,toyota,Other,excellent,6 cylinders,gas,129000.0,clean,automatic,Unknown,Unknown,wagon,Unknown,ca,33.745144,-116.351803,5551,2021.0,4.0,12.0,10750.0,0,0.09435,8400,9030.381038326052,-630.3810383260516,630.3810383260516
sacramento,2018.0,hyundai,Other,good,Unknown,gas,30169.0,clean,other,fwd,Unknown,sedan,blue,ca,38.58,-121.49,4262,2021.0,5.0,3.0,10056.333333333334,0,0.0267,18590,20873.926806660606,-2283.9268066606055,2283.9268066606055
ft myers / SW florida,2017.0,jaguar,Other,good,Unknown,gas,9962.0,clean,other,rwd,Unknown,sedan,silver,fl,26.14,-81.79,4033,2021.0,4.0,4.0,2490.5,0,0.00495,28590,28743.25029337346,-153.25029337346132,153.25029337346132
